assertion_id,record_key,stratum,domain,target_pointer,source_filename,source_sha256,source_locator,sql_status,api_status
S4-1-0321,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/12/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[13]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0322,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/12/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[13]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0323,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/12/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[13]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0324,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/12/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[13]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0325,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/12/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[13]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0326,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/12/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0327,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/12/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0328,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/12/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0329,1,reserved_purposive,source_links,/catalogue_sources/descriptions/12/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0330,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/12/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0331,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/12/relations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[13]/m:relationList[1]/m:relation[1],PASS,PASS
S4-1-0332,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/12/held_items,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0333,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/12/held_items/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[13]/m:itemList[1]/m:item[1],PASS,PASS
S4-1-0334,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/12/held_items/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0335,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/12/held_items/0/identifiers/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[13]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-1-0336,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/12/held_items/0/physical_locations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0337,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/12/held_items/0/physical_locations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[13]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-1-0338,1,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/12/held_items/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0339,1,reserved_purposive,held_item_links,/catalogue_sources/descriptions/12/held_items/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0340,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/13,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14],PASS,PASS
S4-1-0341,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/13/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0342,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/13/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0343,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/13/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0344,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/13/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0345,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/13/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0346,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/13/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0347,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/13/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0348,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/13/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0349,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/13/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0350,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/13/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0351,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/13/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0352,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/13/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0353,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/13/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0354,1,reserved_purposive,source_links,/catalogue_sources/descriptions/13/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0355,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/13/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0356,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/13/relations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:relationList[1]/m:relation[1],PASS,PASS
S4-1-0357,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/13/held_items,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0358,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/13/held_items/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:itemList[1]/m:item[1],PASS,PASS
S4-1-0359,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/13/held_items/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0360,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/13/held_items/0/identifiers/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-1-0361,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/13/held_items/0/physical_locations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0362,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/13/held_items/0/physical_locations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[14]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-1-0363,1,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/13/held_items/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0364,1,reserved_purposive,held_item_links,/catalogue_sources/descriptions/13/held_items/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0365,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/14,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15],PASS,PASS
S4-1-0366,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/14/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0367,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/14/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0368,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/14/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0369,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/14/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0370,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/14/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0371,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/14/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0372,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/14/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0373,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/14/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0374,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/14/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0375,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/14/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0376,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/14/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0377,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/14/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0378,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/14/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0379,1,reserved_purposive,source_links,/catalogue_sources/descriptions/14/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0380,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/14/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0381,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/14/relations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:relationList[1]/m:relation[1],PASS,PASS
S4-1-0382,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/14/held_items,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0383,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/14/held_items/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:itemList[1]/m:item[1],PASS,PASS
S4-1-0384,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/14/held_items/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0385,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/14/held_items/0/identifiers/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-1-0386,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/14/held_items/0/physical_locations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0387,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/14/held_items/0/physical_locations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[15]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-1-0388,1,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/14/held_items/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0389,1,reserved_purposive,held_item_links,/catalogue_sources/descriptions/14/held_items/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0390,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/15,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16],PASS,PASS
S4-1-0391,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/15/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0392,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/15/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0393,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/15/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0394,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/15/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0395,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/15/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0396,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/15/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0397,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/15/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0398,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/15/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0399,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/15/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0400,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/15/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0401,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/15/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0402,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/15/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0403,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/15/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0404,1,reserved_purposive,source_links,/catalogue_sources/descriptions/15/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0405,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/15/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0406,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/15/relations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:relationList[1]/m:relation[1],PASS,PASS
S4-1-0407,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/15/held_items,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0408,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/15/held_items/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:itemList[1]/m:item[1],PASS,PASS
S4-1-0409,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/15/held_items/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0410,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/15/held_items/0/identifiers/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-1-0411,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/15/held_items/0/physical_locations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0412,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/15/held_items/0/physical_locations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[16]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-1-0413,1,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/15/held_items/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0414,1,reserved_purposive,held_item_links,/catalogue_sources/descriptions/15/held_items/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0415,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/16,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17],PASS,PASS
S4-1-0416,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/16/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0417,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/16/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0418,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/16/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0419,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/16/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0420,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/16/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0421,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/16/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0422,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/16/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0423,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/16/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
