assertion_id,record_identifier,record_key,source_filename,source_sha256,domain,original_source_locator,original_expectation,original_mapped_meaning,original_eligible,old_baseline_classification,old_post_correction_classification,policy,approved_supported_scope_eligible,current_classification,api_classification,SQL_API_agreement,evaluation_status,rationale,source_facts_reference
63-12,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,relation_target,(//mei:work)[1]//mei:relation[@target] | (//mei:work)[1]//mei:ref[@target] | (//mei:work)[1]//mei:ptr[@target],"{""absolute_count"": 0, ""count"": 2, ""targets"": [{""element"": ""ref"", ""label"": """", ""relation"": """", ""target"": ""document.xq?doc=cnw0025.xml""}, {""element"": ""ptr"", ""label"": ""Carl Nielsen Edition"", ""relation"": """", ""target"": ""/dcm/assets/cnu/pdf/CNU_II_11_chamber_music_2.pdf""}]}",Retain asserted targets and relation categories while distinguishing internal/relative graph targets from external URLs.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
18-01,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,work_identity,count(//mei:work); (//mei:work)[1]/mei:identifier[@label='CNW'],"{""cnw"": [{""type"": ""CNW"", ""value"": ""18""}], ""work_count"": 1}",Represent the official work as one stored work and retain its direct CNW identifier.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,One document-owned work with the exact original direct catalogue identity; collection keys retain their literal text.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-02,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,responsibility,(//mei:work)[1]/mei:contributor//mei:persName,"[{""name"": ""Carl Nielsen"", ""role"": ""composer""}, {""name"": ""Helge Rode"", ""role"": ""author""}]",Retain the asserted contributor identities together with their catalogue roles.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The observed composer is compared to the direct source composer. Additional original contributor roles remain absent and keep the compound assertion omitted.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-03,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,catalogue_identifier,(//mei:work)[1]/mei:identifier,"[{""type"": ""Opus"", ""value"": ""41""}, {""type"": ""CNW"", ""value"": ""18""}, {""type"": ""CNU"", ""value"": ""I/9; IV/1, Add. 35; III/4, 117–124""}, {""type"": ""CNS"", ""value"": ""345""}, {""type"": ""FS"", ""value"": ""94""}]",Retain the asserted identifier types and values without conflating types; preserve source order where the assertion requires it.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Exact ordered original identifier type/value inventory is compared, with explicit database-ID source insertion order rather than a newly claimed ordinal column.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-04,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,title,(//mei:work)[1]/mei:title,"[{""language"": ""da"", ""text"": ""Musik til Helge Rodes skuespil \""Moderen\"", opus 41"", ""type"": """"}, {""language"": ""en"", ""text"": ""Music for Helge Rode's Play 'The Mother', Opus 41"", ""type"": """"}, {""language"": ""da"", ""text"": ""Et eventyrspil i en prolog og syv billeder"", ""type"": ""subordinate""}, {""language"": ""en"", ""text"": ""A Play in a Prologue and Seven Scenes"", ""type"": ""subordinate""}]","Retain the asserted title texts, types, languages, count, and selected display-title meaning.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,All asserted ordered title texts/types/languages and the historical first-untyped heading are compared directly.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-05,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,composition_date,(//mei:work)[1]/mei:creation/mei:date,"{""creation_text"": ""1920–21"", ""date"": {""id"": ""date_N20C3A"", ""notafter"": ""1921"", ""notbefore"": ""1920"", ""text"": ""1920–21""}}","Retain the asserted date text, exact value or bounds, precision, and uncertainty rather than only an undifferentiated year.",True,transformed as intended,transformed as intended,immutable original assertion; approved representation limits recorded separately,True,transformed as intended,transformed as intended,True,EVALUATED,Original complete date wording preserves exact/ranged/uncertain meaning; the first/lower year is the declared scalar normalization. No structured-bound field is falsely claimed.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-06,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,component_structure,count((//mei:work)[1]//mei:expression); count((//mei:work)[1]/mei:expressionList/mei:expression); count((//mei:work)[1]//mei:componentList/mei:expression); count((//mei:work)[1]//mei:componentList),"{""component_expressions"": 47, ""component_lists"": 10, ""expressions"": 49, ""top_level"": 2}",Represent the asserted expression/component hierarchy and representative component values without assuming every expression is a musical movement.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The current schema has no full expression/component entity hierarchy. Explicit source-to-expression context is retained separately and cannot satisfy this broader original hierarchy assertion.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-07,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,component_structure,(//mei:work)[1]//mei:componentList/mei:expression,"{""first_component"": {""n"": """", ""tempos"": [""Tempo giusto""], ""titles"": [{""language"": ""da"", ""text"": ""Prolog""}, {""language"": ""en"", ""text"": ""Prologue""}]}, ""nested_march"": {""n"": ""1"", ""tempos"": [""Tempo giusto""], ""titles"": [{""language"": ""da"", ""text"": ""Marsch""}, {""language"": ""en"", ""text"": ""March""}]}}",Represent the asserted expression/component hierarchy and representative component values without assuming every expression is a musical movement.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The current schema has no full expression/component entity hierarchy. Explicit source-to-expression context is retained separately and cannot satisfy this broader original hierarchy assertion.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-08,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,instrumentation,(//mei:work)[1]//mei:perfRes[normalize-space()],"{""count"": 31, ""representatives"": [{""codedval"": ""wa"", ""count"": ""3"", ""name"": ""fl."", ""solo"": ""false""}, {""codedval"": ""ba"", ""count"": ""4"", ""name"": ""cor."", ""solo"": ""false""}]}","Retain the asserted performance-resource count plus representative names, codes, counts, grouping, and solo attributes.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"Names/count strings survive where represented, but resource occurrences/codedval/solo/grouping in the original compound assertion are not fully represented. Missing attributes remain an omission, not a successful rich-resource mapping.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-09,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,source_description,count(//mei:manifestation); count(//mei:manifestation//mei:item),"{""held_items"": 27, ""manifestations"": 33}","Represent the asserted manifestations, held items, repositories, locations, and hand information in the intended source-reference domain.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-10,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,source_description,//mei:manifestation[1]/mei:titleStmt/mei:title[1]; //mei:manifestation[1]//mei:item[1],"{""item_identifier"": ""Ie"", ""location"": ""CNS 345g"", ""manifestation_title"": ""Sketch (Nos. 20, 22)"", ""repository"": ""DK-Kk""}","Represent the asserted manifestations, held items, repositories, locations, and hand information in the intended source-reference domain.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-11,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,performance_event,count((//mei:work)[1]//mei:event); (//mei:work)[1]//mei:event[1],"{""event_count"": 92, ""first_event"": {""corporations"": [], ""date"": ""1921-01-30"", ""description"": ""First performance."", ""element_text"": ""1921-01-30 The Royal Theatre (Det Kongelige Teater) Copenhagen Ebbe Hamerik Betty Hennings (the Mother) Svend Methling (the Scald) Johannes Poulsen (the Jester) First performance. Reviews article newspaper Nationaltidende 1921-01-31 article newspaper Politiken 1921-01-31 article journal Ekstrabladet 1921-01-31 article journal Theatret 1921 20 11 131 article newspaper Aalborg Stiftstidende 1921-01-31 article newspaper Folkets Avis 1921-01-31"", ""people"": [{""name"": ""Ebbe Hamerik"", ""role"": ""conductor""}, {""name"": ""Betty Hennings (the Mother)"", ""role"": ""performer""}, {""name"": ""Svend Methling (the Scald)"", ""role"": ""performer""}, {""name"": ""Johannes Poulsen (the Jester)"", ""role"": ""performer""}], ""place"": ""Copenhagen"", ""venue"": ""The Royal Theatre (Det Kongelige Teater)""}}","Represent the asserted catalogue event count and representative date, place, venue, people, corporations, and roles in the performance domain.",True,omitted,transformed as intended,immutable original assertion; approved representation limits recorded separately,True,transformed as intended,transformed as intended,True,EVALUATED,"Compare original mapped meaning: event count and representative direct date/place/venue/participants/roles/description through declared flat strings. Source element_text is retained as context, including bibliography outside this selected event mapping; full event XML is not claimed.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
18-12,CNW 18,18,cnw0018.xml,f4466abc43b27f84447ab323458cce654a6253c2c9fd5d389efd9234d9b4967b,relation_target,(//mei:work)[1]//mei:relation[@target] | (//mei:work)[1]//mei:ref[@target] | (//mei:work)[1]//mei:ptr[@target],"{""absolute_count"": 9, ""count"": 39, ""internal_count"": 30, ""other_target_count"": 37, ""representative_targets"": [{""element"": ""relation"", ""label"": ""Saga-Drøm"", ""relation"": ""isAdaptationOf"", ""target"": ""cnw0035.xml""}, {""element"": ""relation"", ""label"": ""Carl Nielsen Edition"", ""relation"": ""hasReproduction"", ""target"": ""http://www.kb.dk/export/sites/kb_dk/da/nb/dcm/cnu/pdf/CNU_I_09_incidental_music_2.pdf""}]}",Retain asserted targets and relation categories while distinguishing internal/relative graph targets from external URLs.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0018.xml
53-T01,CNW 53,53,1292525519.xml,027a31d3a8582590a1c1e87ced67cee16892b7f569b7608401cdda900564dbcf,technical_import,archive-member:dcm-catalogue-data/cnw/data-cnw/1292525519.xml; (//mei:work)[1],"{""file_size"": 16623, ""namespace"": ""http://www.music-encoding.org/ns/mei"", ""stage_a_classification"": ""success with warning"", ""stage_a_import_log_status"": ""success"", ""well_formed"": true}",Record the frozen technical outcome separately from semantic fidelity; successful processing is not semantic preservation.,False,not applicable,not applicable,immutable original assertion; approved representation limits recorded separately,False,not applicable,not applicable,True,EVALUATED,Technical-only original assertion: pinned byte size/source namespace and current committed work availability are recorded separately from semantic fidelity.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/1292525519.xml
53-B01,CNW 53,53,1292525519.xml,027a31d3a8582590a1c1e87ced67cee16892b7f569b7608401cdda900564dbcf,composition_date,count((//mei:work)[1]/mei:creation),"{""direct_creation_count"": 0}",Preserve the absence of a direct work-level creation date without substituting an unrelated nested date.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,No direct source creation is compared with absent date and year; no nested date is substituted.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/1292525519.xml
53-B02,CNW 53,53,1292525519.xml,027a31d3a8582590a1c1e87ced67cee16892b7f569b7608401cdda900564dbcf,instrumentation,count((//mei:work)[1]//mei:perfRes[normalize-space()]),"{""populated_resources"": 0}",Preserve the absence of populated performance resources.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,The original bounded populated-resource count is compared with stored/API rows; retained occurrences are not inferred from distinct names.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/1292525519.xml
53-B03,CNW 53,53,1292525519.xml,027a31d3a8582590a1c1e87ced67cee16892b7f569b7608401cdda900564dbcf,source_description,count(//mei:manifestation),"{""manifestations"": 1}",Represent the single manifestation in the intended source-reference domain.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/1292525519.xml
53-B04,CNW 53,53,1292525519.xml,027a31d3a8582590a1c1e87ced67cee16892b7f569b7608401cdda900564dbcf,source_description,count(//mei:manifestation//mei:item),"{""held_items"": 1}",Represent the single held item and its relationship to the manifestation.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/1292525519.xml
53-B05,CNW 53,53,1292525519.xml,027a31d3a8582590a1c1e87ced67cee16892b7f569b7608401cdda900564dbcf,performance_event,count((//mei:work)[1]//mei:event),"{""events"": 0}",Preserve the absence of performance-event structures.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,The original bounded event-node count is compared; no richer event model is implied.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/1292525519.xml
COLL18-T01,CNW Coll. 18,Coll. 18,03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml,e71b8c5662a7626fc382560ec16736543c756d2e53c4e4f7082657a6c4e2d03b,technical_import,archive-member:dcm-catalogue-data/cnw/data-cnw/03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml; (//mei:work)[1],"{""file_size"": 29171, ""namespace"": ""http://www.music-encoding.org/ns/mei"", ""stage_a_classification"": ""success with warning"", ""stage_a_import_log_status"": ""success"", ""well_formed"": true}",Record the frozen technical outcome separately from semantic fidelity; successful processing is not semantic preservation.,False,not applicable,not applicable,immutable original assertion; approved representation limits recorded separately,False,not applicable,not applicable,True,EVALUATED,Technical-only original assertion: pinned byte size/source namespace and current committed work availability are recorded separately from semantic fidelity.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml
COLL18-B01,CNW Coll. 18,Coll. 18,03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml,e71b8c5662a7626fc382560ec16736543c756d2e53c4e4f7082657a6c4e2d03b,work_identity,count(//mei:work); (//mei:work)[1]/mei:identifier,"{""identifiers"": [{""type"": ""CNW"", ""value"": ""Coll. 18""}, {""type"": ""CNU"", ""value"": ""III/5, 145–181, 199""}, {""type"": ""FS"", ""value"": ""103""}], ""work_count"": 1}",Represent the collection record as one work without splitting or conflating its graph-linked parts.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,One document-owned work with the exact original direct catalogue identity; collection keys retain their literal text.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml
COLL18-B02,CNW Coll. 18,Coll. 18,03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml,e71b8c5662a7626fc382560ec16736543c756d2e53c4e4f7082657a6c4e2d03b,relation_target,count((//mei:work)[1]//mei:relation),"{""relations"": 40}",Retain all 40 collection-graph relations with their relation categories.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml
COLL18-B03,CNW Coll. 18,Coll. 18,03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml,e71b8c5662a7626fc382560ec16736543c756d2e53c4e4f7082657a6c4e2d03b,relation_target,count((//mei:work)[1]//mei:relation[@rel='hasPart']),"{""has_part_relations"": 38}",Retain all 38 `hasPart` relations as internal collection-graph relationships.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml
COLL18-B04,CNW Coll. 18,Coll. 18,03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml,e71b8c5662a7626fc382560ec16736543c756d2e53c4e4f7082657a6c4e2d03b,performance_event,count((//mei:work)[1]//mei:event),"{""events"": 0}",Preserve the absence of event structures.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,The original bounded event-node count is compared; no richer event model is implied.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml
COLL18-B05,CNW Coll. 18,Coll. 18,03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml,e71b8c5662a7626fc382560ec16736543c756d2e53c4e4f7082657a6c4e2d03b,relation_target,(//mei:work)[1]//mei:relation[@target] | (//mei:work)[1]//mei:ref[@target] | (//mei:work)[1]//mei:ptr[@target],"{""absolute_work_urls"": 0}",Preserve the distinction that none of the work-level targets is an absolute URL.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,Bounded original absolute HTTP(S) URL assertion is compared separately from unresolved/unsupported work-graph targets.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml
COLL18-B06,CNW Coll. 18,Coll. 18,03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml,e71b8c5662a7626fc382560ec16736543c756d2e53c4e4f7082657a6c4e2d03b,relation_target,(//mei:work)[1]//mei:relation[@target] | (//mei:work)[1]//mei:ref[@target] | (//mei:work)[1]//mei:ptr[@target],"{""absolute_count"": 0, ""has_part_count"": 38, ""relation_count"": 40, ""target_count"": 42}",Retain internal/relative collection-graph targets as graph relations rather than mislabelling them as external links.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/03f4c141-9dab-46d7-b8c1-9d0000cc997a.xml
17-T01,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,technical_import,archive-member:dcm-catalogue-data/cnw/data-cnw/cnw0017.xml; (//mei:work)[1],"{""file_size"": 583753, ""namespace"": ""http://www.music-encoding.org/ns/mei"", ""stage_a_classification"": ""success with warning"", ""stage_a_import_log_status"": ""success"", ""well_formed"": true}",Record the frozen technical outcome separately from semantic fidelity; successful processing is not semantic preservation.,False,not applicable,not applicable,immutable original assertion; approved representation limits recorded separately,False,not applicable,not applicable,True,EVALUATED,Technical-only original assertion: pinned byte size/source namespace and current committed work availability are recorded separately from semantic fidelity.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
17-B01,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,component_structure,count((//mei:work)[1]//mei:expression),"{""expressions"": 57}",Represent all 57 expressions without assuming each expression is a musical movement.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The current schema has no full expression/component entity hierarchy. Explicit source-to-expression context is retained separately and cannot satisfy this broader original hierarchy assertion.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
17-B02,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,component_structure,count((//mei:work)[1]//mei:componentList),"{""component_lists"": 11}",Represent all 11 component-list structures and their hierarchy.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The current schema has no full expression/component entity hierarchy. Explicit source-to-expression context is retained separately and cannot satisfy this broader original hierarchy assertion.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
17-B03,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,instrumentation,count((//mei:work)[1]//mei:perfRes[normalize-space()]),"{""perf_res"": 62}",Represent all 62 populated performance resources and their material attributes.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"Names/count strings survive where represented, but resource occurrences/codedval/solo/grouping in the original compound assertion are not fully represented. Missing attributes remain an omission, not a successful rich-resource mapping.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
17-B04,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,source_description,count(//mei:manifestation),"{""manifestations"": 15}",Represent all 15 manifestations in the intended source-reference domain.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
17-B05,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,source_description,count(//mei:manifestation//mei:item),"{""held_items"": 13}",Represent all 13 held items and their manifestation relationships.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
17-B06,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,performance_event,count((//mei:work)[1]//mei:event),"{""events"": 211}",Represent all 211 catalogue events in the performance domain where applicable.,True,omitted,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,The original bounded event-node count is compared; no richer event model is implied.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
17-B07,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,relation_target,count((//mei:work)[1]//*[@target]),"{""target_attributes"": 92}",Retain all 92 asserted target attributes with their structural categories.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
17-B08,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,relation_target,(//mei:work)[1]//*[@target],"{""absolute_count"": 0, ""target_attributes"": 92}",Retain the internal/relative category of every target rather than presenting it as an external link.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
17-B09,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,relation_target,count((//mei:work)[1]//mei:graphic[@target]),"{""graphic_targets"": 84}",Retain the 84 graphic targets as graphic/incipit references.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
17-B10,CNW 17,17,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,relation_target,count((//mei:work)[1]//mei:relation[@target]),"{""relation_targets"": 8}",Retain the eight relation targets with internal relation semantics.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0017.xml
2-T01,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,technical_import,archive-member:dcm-catalogue-data/cnw/data-cnw/cnw0002.xml; (//mei:work)[1],"{""file_size"": 1539005, ""namespace"": ""http://www.music-encoding.org/ns/mei"", ""stage_a_classification"": ""success with warning"", ""stage_a_import_log_status"": ""success"", ""well_formed"": true}",Record the frozen technical outcome separately from semantic fidelity; successful processing is not semantic preservation.,False,not applicable,not applicable,immutable original assertion; approved representation limits recorded separately,False,not applicable,not applicable,True,EVALUATED,Technical-only original assertion: pinned byte size/source namespace and current committed work availability are recorded separately from semantic fidelity.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
